20	?	287681	5th-6th	3	Never-married	?	Not-in-family	White	Male	0	0	25	Mexico
23	Private	196508	Some-college	10	Never-married	Adm-clerical	Own-child	Black	Female	0	0	24	United-States
61	Self-emp-not-inc	48846	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States
40	Private	359389	Bachelors	13	Divorced	Other-service	Unmarried	Asian-Pac-Islander	Female	0	0	40	Philippines
41	Private	338740	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
53	Local-gov	175897	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
28	Private	101618	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States
38	Local-gov	347491	Bachelors	13	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States
22	Private	197200	Some-college	10	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States
18	?	151404	11th	7	Never-married	?	Own-child	White	Female	0	0	15	United-States
46	Self-emp-inc	211020	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	60	Germany
48	Federal-gov	265386	Assoc-acdm	12	Separated	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States
47	?	214605	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States
45	Private	176841	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	El-Salvador
51	State-gov	367209	Doctorate	16	Married-spouse-absent	Prof-specialty	Not-in-family	White	Male	0	0	70	United-States
37	Private	33440	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	40	United-States
29	Private	173113	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States
30	Self-emp-not-inc	113364	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	30	United-States
33	Self-emp-inc	154227	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
38	?	295166	HS-grad	9	Married-civ-spouse	?	Husband	Black	Male	0	0	40	United-States
22	?	205940	HS-grad	9	Never-married	?	Own-child	White	Female	0	0	30	United-States
40	Private	202168	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	55	United-States
44	Private	765214	Masters	14	Separated	Exec-managerial	Not-in-family	White	Male	0	2559	40	United-States
52	Self-emp-not-inc	105010	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	30	United-States
47	Private	209057	Some-college	10	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States
29	Private	247445	HS-grad	9	Separated	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
49	Self-emp-inc	120121	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
28	Private	63042	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	35	United-States
58	Self-emp-not-inc	162970	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
22	Private	339644	HS-grad	9	Married-spouse-absent	Adm-clerical	Other-relative	White	Female	0	0	40	United-States
59	Private	140363	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	42	United-States
26	Private	195562	HS-grad	9	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	40	United-States
30	Private	217460	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
28	Private	204648	HS-grad	9	Separated	Other-service	Unmarried	Black	Female	0	0	20	United-States
37	Private	253006	Some-college	10	Separated	Sales	Not-in-family	White	Male	0	0	45	United-States
28	Self-emp-not-inc	159623	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	30	United-States
31	Private	427474	11th	7	Married-civ-spouse	Other-service	Husband	White	Male	0	2179	35	Mexico
35	Local-gov	191779	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
31	Private	157289	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	52	United-States
42	Self-emp-not-inc	200574	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	38	United-States
42	Private	252392	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
28	Private	203171	Assoc-voc	11	Never-married	Tech-support	Own-child	White	Male	0	0	55	United-States
22	Private	70160	Some-college	10	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States
17	Private	188758	11th	7	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States
44	Private	76487	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
34	Private	179877	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States
17	Private	162205	10th	6	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	15	United-States
40	Private	203761	11th	7	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
48	Private	377401	Some-college	10	Divorced	Sales	Not-in-family	White	Male	0	0	40	United-States
19	Private	205953	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	20	United-States
20	Private	206008	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States
34	Private	191834	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
26	Private	104097	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States
28	Private	46322	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	38	United-States
35	Private	342642	Masters	14	Married-spouse-absent	Protective-serv	Not-in-family	White	Male	0	0	40	United-States
41	Private	386236	5th-6th	3	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	30	Mexico
40	Self-emp-not-inc	194360	Assoc-voc	11	Married-civ-spouse	Sales	Husband	White	Male	0	0	72	United-States
40	Local-gov	225660	Bachelors	13	Never-married	Protective-serv	Not-in-family	White	Female	0	0	40	United-States
25	Private	323229	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
38	Private	107302	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	3103	0	40	United-States
43	Private	199689	Bachelors	13	Married-spouse-absent	Sales	Unmarried	White	Female	0	0	20	United-States
61	Local-gov	153264	HS-grad	9	Widowed	Tech-support	Not-in-family	White	Female	0	0	40	United-States
19	Private	192773	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	24	United-States
36	Private	241306	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
19	Private	120003	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	20	United-States
24	Private	307267	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States
22	Private	215917	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	0	0	40	United-States
39	Local-gov	20308	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
40	Private	91355	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	40	United-States
45	Private	72393	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	35	United-States
29	Private	365328	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States
19	Private	1047822	11th	7	Never-married	Sales	Unmarried	White	Female	0	0	25	United-States
39	Private	132879	Doctorate	16	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States
33	Private	89360	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	5178	0	55	United-States
23	Private	265077	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	1055	0	10	United-States
63	?	176827	Some-college	10	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States
22	State-gov	62865	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	8	United-States
42	Private	110318	HS-grad	9	Widowed	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States
59	Private	201159	12th	8	Widowed	Machine-op-inspct	Other-relative	White	Female	0	0	48	United-States
40	Self-emp-not-inc	194924	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States
45	Private	238386	Assoc-voc	11	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
22	Federal-gov	154394	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	40	United-States
29	Private	296450	7th-8th	4	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States
47	Private	67229	11th	7	Divorced	Transport-moving	Not-in-family	Black	Female	0	0	40	United-States
66	Self-emp-not-inc	325537	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
21	Private	135267	Assoc-acdm	12	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	36	United-States
23	Private	52262	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
45	Private	212120	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	15024	0	40	United-States
62	Private	217434	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States
19	Private	267796	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	30	United-States
48	Local-gov	127675	Masters	14	Widowed	Prof-specialty	Unmarried	White	Female	0	0	44	United-States
19	Private	35245	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	25	United-States
32	Private	49398	Bachelors	13	Separated	Prof-specialty	Not-in-family	White	Male	10520	0	40	United-States
19	Private	222866	10th	6	Never-married	Farming-fishing	Other-relative	White	Male	0	0	40	United-States
18	Private	127388	11th	7	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States
35	Private	184685	Some-college	10	Never-married	Adm-clerical	Other-relative	Black	Female	0	0	40	United-States
56	Private	97541	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1977	40	United-States
29	Private	142249	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	40	United-States
49	Private	173503	12th	8	Divorced	Other-service	Unmarried	White	Female	0	0	45	United-States
59	Federal-gov	298449	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	43	United-States
59	Private	153484	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
30	Private	455995	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
25	Private	236421	12th	8	Never-married	Other-service	Own-child	Black	Male	0	0	40	United-States
38	Private	196123	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
26	Private	73988	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States
42	State-gov	200294	Bachelors	13	Divorced	Prof-specialty	Unmarried	White	Female	0	0	40	United-States
44	Private	150098	Some-college	10	Married-civ-spouse	Sales	Husband	Black	Male	0	0	50	United-States
57	Private	75673	Some-college	10	Widowed	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	United-States
33	State-gov	120460	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
48	Private	148576	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States
19	Private	303652	HS-grad	9	Never-married	Sales	Unmarried	White	Female	0	0	30	United-States
52	Self-emp-not-inc	149508	Assoc-voc	11	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	48	United-States
20	State-gov	318382	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States
38	Private	179481	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States
46	Local-gov	132994	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	7688	0	40	United-States
35	Local-gov	95455	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	55	United-States
47	Self-emp-inc	123075	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States
63	Private	223637	HS-grad	9	Never-married	Other-service	Not-in-family	Black	Female	0	0	50	United-States
22	?	320451	Some-college	10	Never-married	?	Own-child	Asian-Pac-Islander	Male	0	0	24	?
30	State-gov	152940	Masters	14	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States
40	Self-emp-inc	279914	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	2415	40	United-States
41	Private	328013	Masters	14	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	65	United-States
65	Self-emp-not-inc	135517	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
30	Private	121775	Bachelors	13	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States
48	Private	70668	10th	6	Never-married	Priv-house-serv	Other-relative	White	Female	0	0	40	United-States
35	Private	278442	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	7298	0	48	United-States
24	Private	241582	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	33	United-States
61	Private	160143	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	15024	0	45	United-States
60	Private	124987	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	20	United-States
59	Private	97213	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States
40	Private	196344	5th-6th	3	Married-civ-spouse	Other-service	Husband	White	Male	0	1672	30	Mexico
50	Private	474229	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States
19	Private	186328	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	40	United-States
22	Private	380899	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States
56	Self-emp-not-inc	221801	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States
42	Private	255847	7th-8th	4	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	Mexico
28	Private	193868	Bachelors	13	Never-married	Tech-support	Own-child	White	Male	0	0	50	United-States
45	Private	22610	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States
41	Private	121012	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
61	Self-emp-not-inc	44983	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	20	United-States
37	Federal-gov	362006	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States
46	Private	25894	Doctorate	16	Divorced	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	0	0	40	India
25	Private	198318	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	50	United-States
17	?	165069	10th	6	Never-married	?	Own-child	White	Male	0	1721	40	United-States
36	Private	139180	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	Black	Female	0	0	40	United-States
43	Private	38946	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States
40	Private	228659	Assoc-acdm	12	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	60	United-States
33	Private	194740	12th	8	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States
53	Self-emp-not-inc	257728	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
51	Private	128338	7th-8th	4	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States
27	Private	284859	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	50	United-States
36	Self-emp-inc	176289	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States
24	Private	111376	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States
39	Private	102865	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
44	Self-emp-not-inc	38122	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	United-States
26	Private	243786	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	0	0	38	United-States
28	Private	289991	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States
37	Self-emp-inc	95634	Some-college	10	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	Canada
77	Private	183781	HS-grad	9	Widowed	Craft-repair	Unmarried	White	Female	0	0	5	United-States
45	Private	363253	Some-college	10	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	50	?
22	Private	143062	Some-college	10	Never-married	Farming-fishing	Own-child	White	Male	0	0	12	United-States
20	Private	221480	Some-college	10	Never-married	Tech-support	Unmarried	White	Female	0	0	8	United-States
38	Private	85399	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States
36	Private	289223	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	1848	40	United-States
40	Private	383300	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States
41	Private	206619	HS-grad	9	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States
43	Private	212206	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States
27	Private	200610	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2580	0	40	United-States
32	Private	224462	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	84	United-States
51	?	243631	HS-grad	9	Married-civ-spouse	?	Husband	Asian-Pac-Islander	Male	2105	0	20	South
71	Private	187703	Assoc-voc	11	Widowed	Prof-specialty	Unmarried	White	Female	11678	0	38	United-States
41	Self-emp-not-inc	280005	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States
